RegDate,first_Name,last_Name,Email_Address,HomePhone,Street,City,State,Zipcode
2/1/09 19:40,deborah,lamm,qcsh@jumpstartlab.com,5132574000,20 west ferncliff pl.,springfield,oh,45504
2/1/09 19:40,tara,ravichandran,upkelley@jumpstartlab.com,8608393000,box 0524 10 macvittie circle,geneseo,ny,14454
2/1/09 19:41,calvin,cai,lnlay@jumpstartlab.com,7183054000,999 nowhere,cleveland,oh,44040
2/1/09 19:41,will,brumfield,lhieroni91@jumpstartlab.com,9143204000,113 bates college,lewiston,me,04240
2/1/09 19:41,ben,hadel,qkby@jumpstartlab.com,7853414000,1603 louisiana street,lawrence,ks,66044
2/1/09 19:42,dominique,rasmussen,gaffey@jumpstartlab.com,8599485000,4400 massachusetts avenue,washington,dc,20016
2/1/09 19:43,russ,ospina,sqswimmer62@jumpstartlab.com,8593147000,300 n. broadway,lexington,ky,40508
2/1/09 19:43,drew,baker,rns2@jumpstartlab.com,7183054000,999 nowhere,cleveland,oh,44040
2/1/09 19:44,nina,williams,rdndj@jumpstartlab.com,9143204000,113 bates college,lewiston,me,04240
2/1/09 19:46,jeanna,de soto,kce.chadcarson+4@jumpstartlab.com,2062618000,4400 massachusetts avenue,washington,dc,20016
2/1/09 19:46,kelsey,canepa,fpillon@jumpstartlab.com,9143204000,113 bates college,lewiston,me,04240
2/1/09 19:46,ashley,leaphart,mhchel@jumpstartlab.com,7062899000,g 39 west shaw,east lansing,mi,48825
2/1/09 19:47,cassie,hinkle,qqyle0312@jumpstartlab.com,7183054000,999 nowhere,cleveland,oh,44040
2/1/09 19:49,samantha,odell,qge.chee@jumpstartlab.com,9143204000,113 bates college,lewiston,me,04240
2/1/09 19:49,mackenzie,davila,nmkokal@jumpstartlab.com,5417608000,4400 massachusetts avenue,washington,dc,00000
2/1/09 19:50,lee,parent,ugtlin@jumpstartlab.com,5163842000,16 court st.,geneseo,ny,14454
2/1/09 19:50,lora,seo,ghm24@jumpstartlab.com,8593147000,300 n. broadway,lexington,ky,40508
2/1/09 19:51,theo,abington,ydarney_duck@jumpstartlab.com,9143204000,113 bates college,lewiston,me,04240
2/1/09 19:54,morgan,mcgurran,acureen.anway07@jumpstartlab.com,5174202000,660 n. hubbard,east lansing,mi,48825
2/1/09 19:54,emily,wolfe,egylabing08@jumpstartlab.com,9143204000,bates college,lewiston,me,04240
2/1/09 19:54,andrea,martin,jm94397@jumpstartlab.com,8593147000,1712 rosecrans dr.,lexington,ky,40504
2/1/09 19:55,heather,corson-knowles,dbzzad@jumpstartlab.com,8594920000,234234234,wilmington,nc,28403
2/1/09 19:56,holly,mcloughlin,if338@jumpstartlab.com,5417608000,4400 massachusetts avenue,washington,dc,20016
2/1/09 19:56,megan,silverstein,dq@jumpstartlab.com,7349045000,3203 se woodstock blvd ms 89,portland,or,97202
2/1/09 19:57,frieda,housley,nkarmstrong@jumpstartlab.com,5403368000,1 oxford terrace,sewell,nj,08080
2/1/09 19:57,michael,hemphill,curcelino.echeverria@jumpstartlab.com,9143204000,bates,lewiston,me,04240
2/1/09 19:57,devin,zhao,frnke3b@jumpstartlab.com,7572702000,csu 4117 p.o. box 8793,williamsburg,va,23187
2/1/09 19:57,theresa,rathkopf,ippeter1@jumpstartlab.com,8593147000,300 n. broadway,lexington,ky,40508
2/1/09 19:57,kyle,castricano,xacklejuice109@jumpstartlab.com,5163842000,box 3009,10 macvittie cirlcle,ny,14454
2/1/09 19:58,rebecca,partymiller,fheakfast@jumpstartlab.com,3202675000,po box 1765, st. john's university,collegeville,mn,56321
2/1/09 19:58,john,rosenkvist,qpancey@jumpstartlab.com,0000000000,64654654,wilmington,nc,28403
2/1/09 19:59,zach,peterson,mjxter.katie@jumpstartlab.com,7062127000,81 vineyard lane,clayton,ga,30525
2/1/09 19:59,kelsey,wadsworth,cmartzel@jumpstartlab.com,9495478000,901 6th st. sw apt 414a,washington,dc,20024
2/1/09 19:59,callista,kehs,cnich@jumpstartlab.com,9143204000,bates,lewiston,me,04240
2/1/09 20:00,aaron,cappelli,mwgan.foster@jumpstartlab.com,6103248000,4400 massachusetts avenue,washington,dc,20016
2/1/09 20:01,james,joe,ytavekr05@jumpstartlab.com,8037144000,1301 columbia college drive msc(501),columbia,sc,29203
2/1/09 20:01,kristen,hasan,unebda@jumpstartlab.com,8593147000,463 w. third street apt. a,lexington,ky,40508
2/1/09 20:01,sophie,reclam,nqolio2007@jumpstartlab.com,9143204000,bates,lewiston,me,04240
2/1/09 20:02,nikki,crunkilton,eabarret@jumpstartlab.com,9206274000,4300 n. maryland,milwaukee,wi,53211
2/1/09 20:03,elana,collins,gpnielgbritton@jumpstartlab.com,8594920000,654566465,wilmington,nc,28403
2/1/09 20:03,jennifer,wichman,vehns1jm@jumpstartlab.com,5032587000,4400 massachusetts avenue,washington,dc,20016
2/1/09 20:03,adam,robbins,fhengel@jumpstartlab.com,4135855000,1 chapin way,northampton,ma,01063
2/1/09 20:04,maxwell,peters,ywilati@jumpstartlab.com,9143204000,bates,lewiston,me,04240
2/1/09 20:05,stephen,patton,balle2rc@jumpstartlab.com,8594920000,234234,wilmington,nc,28403
2/1/09 20:05,michael,bolger,ds_bro2@jumpstartlab.com,3046718000,1 oxford terrace,sewell,nj,08080
2/1/09 20:05,jordan,culver,so27@jumpstartlab.com,3044334000,1 oxford terrace,sewell,nj,08080
2/1/09 20:06,lawrence,king,kwnnymusher@jumpstartlab.com,8594920000,234234,wilmington,nc,28403
2/1/09 20:07,john,corkins,kjya.courtney@jumpstartlab.com,9143204000,bates,lewiston,me,04240
2/1/09 20:07,dan,schwaller,tfpomeroy@jumpstartlab.com,4158470000,4400 massachusetts avenue,washington,dc,20016
2/1/09 20:07,rachael,plowden,pgalsh1@jumpstartlab.com,8593147000,300 n. broadway,lexington,ky,40508
2/1/09 20:10,kelsey,hymansmith,plelano@jumpstartlab.com,8594920000,234234,wilmington,nc,28403
2/1/09 20:10,angela,jasinski,etaham10@jumpstartlab.com,5163758000,csu 1157,williamsburg,va,23187
2/1/09 20:10,jeremy,riggs,roltendo@jumpstartlab.com,4795180000,1211 n college ave,clarksville,ar,72830
2/1/09 20:11,jorge,kagan,utrtjp@jumpstartlab.com,4106520000,4400 massachusetts avenue,washington,dc,20016
2/1/09 20:11,eve,reese,opli97@jumpstartlab.com,8593147000,530 phelps rd,richmond,ky,40475
2/1/09 20:11,marta,7,rflaren@jumpstartlab.com,9143204000,bates college,lewiston,me,04240
2/1/09 20:12,aaron,pilar,ysunoz@jumpstartlab.com,8594920000,234234324,wilmington,nc,28403
2/1/09 20:12,mitchell,leonard,hwuzek@jumpstartlab.com,5188109000,10 macvittie circle,geneseo,ny,14454
2/1/09 20:12,alessandra,surprenant,kiu@jumpstartlab.com,5555551000,1 chapin way,northampton,ma,01063
2/1/09 20:14,tanya,biemer,trchnibbe@jumpstartlab.com,9143204000,bates college,lewiston,me,04240
2/1/09 20:14,perry,shillingford,sryers@jumpstartlab.com,9788558000,4400 massachusetts avenue,washington,dc,20016
2/1/09 20:16,william,maggio,pmbeywhitney@jumpstartlab.com,6127102000,535 northland drive apt. 305,st. joseph,mn,56374
2/1/09 20:16,alana,hoffmann,byarlese@jumpstartlab.com,6129785000,1703 lincoln st ne,minneapolis,mn,55413
2/1/09 20:17,nicole,taylor,lbchnerl@jumpstartlab.com,5084710000,950 main st,worcester,ma,01610
2/1/09 20:18,jeremy,brown,jeoenixspringer@jumpstartlab.com,9143204000,bates college,lewiston,me,04240
2/1/09 20:18,alexis,daniliuc,ybseay@jumpstartlab.com,6073396000,cpo 7259 po box 9000,asheville,nc,28815
2/1/09 20:18,pamela,khan,fflosteriii@jumpstartlab.com,7033004000,1301 college avenue,fredericksburg,va,22401
2/1/09 20:19,matthew,oh,wkhley_perez_618@jumpstartlab.com,8034637000,1301 columbia college dr msc 458,columbia,sc,29203
2/1/09 20:19,francisca,berry-chaney,lganna.r.blaszczak@jumpstartlab.com,8593147000,300 n. broadway,lexington,ky,40508
2/1/09 20:19,sam,kneidinger,pskiha@jumpstartlab.com,5055630000,4400 massachusetts avenue,washington,dc,20016
2/1/09 20:20,lauren,elion,phya_godwin@jumpstartlab.com,6265985000,901 6th st. sw, apt 414a,washington,dc,20024
2/1/09 20:20,jon,tsosie,fjmrusoli@jumpstartlab.com,8656211000,box 10667,johnson city,tn,37614
2/1/09 20:20,irene,niaz,bp2210a@jumpstartlab.com,9143204000,bates college,lewiston,me,04240
2/1/09 20:22,chad,shea,rhthomse@jumpstartlab.com,5555551000,1 chapin way,northampton,ma,01063
2/1/09 20:22,alexander,skibbie,krte.katelally@jumpstartlab.com,0000000000,csu 5679 p.o. box 8793,williamsburg,va,23187
2/1/09 20:22,jack,chapin,wqxie.mehdi@jumpstartlab.com,9143204000,bates college,lewiston,me,04240
2/1/09 20:23,vanessa,dube,kmbrink08@jumpstartlab.com,4044886000,4400 massachusetts avenue,washington,dc,20016
2/1/09 20:23,stephanie,horning,lyncer@jumpstartlab.com,6129785000,1703 lincoln st ne,minneapolis,mn,55413
2/1/09 20:24,rashida,hackett,qhok208@jumpstartlab.com,8593147000,1125 unity dr.,lexington,ky,40504
2/1/09 20:24,kelsey,demmitt,ysoelofs@jumpstartlab.com,9143204000,bates college,lewiston,me,04240
2/1/09 20:26,jennifer,mcclandish,sa@jumpstartlab.com,9143204000,bates college,lewiston,me,04240
2/1/09 20:27,kelley,boyyyyy,qswolf@jumpstartlab.com,2028851000,4400 massachusetts avenue,washington,dc,20016
2/1/09 20:27,andrea,montgomery-baker,xueade@jumpstartlab.com,2016020000,893 west street,amherst,ma,01002
2/1/09 20:27,celeste,willemesen,upwhit525@jumpstartlab.com,8593147000,300 n. broadway,lexington,ky,40508
2/1/09 20:28,minh,phadke,uhswanso@jumpstartlab.com,5189290000,1 chapin way,northampton,ma,01063
2/1/09 20:28,loric,smith,gjyrnes@jumpstartlab.com,5074121000,112 b coate hall 1405 farwell st.,la crosse,wi,54601
2/1/09 20:28,ryan,mccabe,ange@jumpstartlab.com,5188109000,10 macvittie circle,geneseo,ny,14454
2/1/09 20:28,gabe,friedmann,ygerrara@jumpstartlab.com,4014749000,950 main st. box 0526,worcester,ma,01610
2/1/09 20:29,mariana,polk,csneidin@jumpstartlab.com,9143204000,bates college,lewiston,me,04240
2/1/09 20:30,geron,josa,phtrick.cleeves@jumpstartlab.com,9785626000,276 river road,hudson,ma,01749
2/1/09 20:30,chris,edge,pcickers@jumpstartlab.com,5039988000,4400 massachusetts avenue,washington,dc,20016
2/1/09 20:30,samuel,miles,lxray@jumpstartlab.com,8657766000,802 westgate circle,williamsburg,va,23185
2/1/09 20:30,ryan,shearer,hollins.756@jumpstartlab.com,6262906000,901 6th st. sw apt 414a,washington,dc,20024
2/1/09 20:32,chris,annavajhala,erann@jumpstartlab.com,6142164000,7752 slayter union,granville,oh,43023
2/1/09 20:32,jordan,parkin,foatellacci@jumpstartlab.com,9143204000,bates college,lewiston,me,04240
2/1/09 20:32,katrina,dragich,mstthew.dahlhausen@jumpstartlab.com,6789384000,134 chapel rd,sweet briar,va,24595
2/1/09 20:33,katrina,szczygiel,awrenahildebrandt@jumpstartlab.com,6129785000,1703 lincoln st ne,minneapolis,mn,55413
2/1/09 20:34,teen,powers,ren@jumpstartlab.com,7098292000,4400 massachusetts avenue,washington,dc,20016
2/1/09 20:34,delaney,dillon,rianton@jumpstartlab.com,3045795000,1 oxford terrace,sewell,nj,08080
2/1/09 20:34,sarah,guethle,sdtie.knee@jumpstartlab.com,5186979000,950 main st. box 1635,worcester,ma,01610
2/1/09 20:34,nikki,murnen,wauccill@jumpstartlab.com,5555551000,1 chapin way,northampton,ma,01063
2/1/09 20:35,elizabeth,null,hwarlisle001@jumpstartlab.com,2023654000,710 college terrace,williamsburg,va,20815
2/1/09 20:36,alicia,krautheim,vnrossm2@jumpstartlab.com,2702821000,4400 massachusetts avenue,washington,dc,20016
2/1/09 20:37,phebe,zeligs,vwantors@jumpstartlab.com,8142485000,1 oxford terrace,sewell,nj,08080
2/1/09 20:37,trevor,chaney,nelote@jumpstartlab.com,6129785000,1703 lincoln st ne,minneapolis,mn,55413
2/1/09 20:37,quameen,riggi,euparul@jumpstartlab.com,6129785000,1703 lincoln st ne,minneapolis,mn,55413
2/1/09 20:38,monique,milinichik,eierent@jumpstartlab.com,5027778000,hb 0578,hanover,nh,03755
2/1/09 20:38,troy,seithers,vtottc@jumpstartlab.com,7176693000,4400 massachusetts avenue,washington,dc,20016
2/1/09 20:38,tyler,stitt,dnclaugh@jumpstartlab.com,6129785000,1703 lincoln st ne,minneapolis,mn,55413
2/1/09 20:39,jillian,cooper,hdnt128@jumpstartlab.com,2626070000,107 b 1405 farwell st.,la crosse,wi,54601
2/1/09 20:39,hillary,jost,nuorgand@jumpstartlab.com,2698069000,501 sunset lane,east lansing,mi,48823
2/1/09 20:39,frances,hill,xue.chadcarson+9@jumpstartlab.com,5555551000,1 champin way,northampton,ma,01063
2/1/09 20:40,justin,grochmal,hibika_roos@jumpstartlab.com,2076537000,950 main st. box 2306,worcester,ma,01610
2/1/09 20:41,jordan,doe,gqgeis08@jumpstartlab.com,9206274000,2576 n. frederick ave.,milwaukee,wi,53211
2/1/09 20:42,karel,lemos-wade,qbithcecily@jumpstartlab.com,8473858000,710 college terrace,williamsburg,va,02815
2/1/09 20:42,brandon,espinal,rjsimms@jumpstartlab.com,5135328000,2357 rohs st. apt. 1,cincinnati,oh,45219
2/1/09 20:43,ileana,meyer,slnny.woldorf@jumpstartlab.com,7098292000,4400 massachusetts avenue,washington,dc,20016
2/1/09 20:43,mark,powers,tnurerk@jumpstartlab.com,8595529000,532 riddle rd. apt. 2,cincinnati,oh,45220
2/1/09 20:44,kelsey,davis,qsnjaman.wasserman@jumpstartlab.com,5555551000,1 chapin way,northampton,ma,01063
2/1/09 20:44,alexandra,oliker,af404040404dddd@jumpstartlab.com,4132833000,9 peterson road,palmer,ma,01069
2/1/09 20:44,paul,lazarowski,qnudmer@jumpstartlab.com,3013790000,17714 meetinghouse rd,sandy spring,md,20860
2/1/09 20:44,anna,semensi,qfubenstein@jumpstartlab.com,5055709000,950 main st. box 978,worcester,ma,01610
2/1/09 20:48,carl,joyce,jyorick@jumpstartlab.com,4403170000,8307 slayter union,granville,oh,43023
2/1/09 20:48,andrew,haynes,xuinger@jumpstartlab.com,5403365000,1 oxford terrace,sewell,nj,08080
2/1/09 20:49,chris,goodman,fktzgeraldp@jumpstartlab.com,5555551000,1 chapin way,northampton,ma,01063
2/1/09 20:49,shane,august,anhilips@jumpstartlab.com,3018912000,1012 heather ave,takoma park,md,20912
2/1/09 20:49,lyndsey,gelle,inridaz@jumpstartlab.com,6129785000,1703 lincoln st ne,minneapolis,mn,55413
2/1/09 20:50,ian,callier,qythleenjgodfrey@jumpstartlab.com,8602148000,950 main st. box 0357,worcester,ma,01610
2/1/09 20:50,breena,ghaelian,ugyer20n@jumpstartlab.com,6503036000,4400 massachusetts avenue,washington,dc,20016
2/1/09 20:52,jordan,pinkerton,jgair@jumpstartlab.com,8049432000,400 rolfe road apartment a,williamsburg,va,23185
2/1/09 20:52,kristen,duggan,yxconnerton@jumpstartlab.com,3303226000,8372 slayter union,granville,oh,43023
2/1/09 20:52,marcin,grasmeder,pvquend@jumpstartlab.com,7244173000,200 silversprings ln.,new brighton,pa,15066
2/1/09 20:52,megan,stresing,kkavis@jumpstartlab.com,3049067000,1 oxford terrace,sewell,nj,08080
2/1/09 20:52,leslie,barns,ufoff@jumpstartlab.com,2406261000,24 jermae st,thurmont,md,21788
2/1/09 20:53,scott,parker,qhuer321@jumpstartlab.com,2022701000,19308 alderbarn ct,brookeville,md,20833
2/1/09 20:54,katherine,mickiewicz,soeguess11@jumpstartlab.com,5133352000,8583 slayter union,granville,oh,43023
2/1/09 20:54,christine,horak,xgsprin05@jumpstartlab.com,2078387000,950 main st. box 24,worcester,ma,01610
2/1/09 20:55,matt,m,nyrgaret.leigh.perry@jumpstartlab.com,4132306000,1 chapin way,northampton,ma,01063
2/1/09 20:56,elizabeth,dervin-ackerman,jmhwaneke11@jumpstartlab.com,3017528000,415 harrisburg ave,lancaster,pa,17604
2/1/09 20:57,dana,powers,ualord@jumpstartlab.com,2067994000,8572 slayter union,granville,oh,43023
2/1/09 20:58,justin,figliola,bhheodorou@jumpstartlab.com,2489354000,b210 emmons hall,east lansing,mi,48825
2/1/09 20:59,ambika,jones,vwpink@jumpstartlab.com,2624837000,622 east ave n,la crosse,wi,00000
2/1/09 20:59,sean,alderman,swammoskowitz@jumpstartlab.com,2076329000,950 main st. box 249,worcester,ma,01610
2/1/09 20:59,avanti,friesner,vpegado@jumpstartlab.com,7405878000,8359 slayter union,granville,oh,43023
2/1/09 20:59,lindsay,betancourt,fkll11@jumpstartlab.com,2028823000,1507 gallatin street nw,washington, dc,dc,20011
2/1/09 20:59,abbie,rapp,cqenvn@jumpstartlab.com,6129785000,1703 lincoln st ne,minneapolis,mn,55413
2/1/09 20:59,ciaran,szym,ynields@jumpstartlab.com,5555551000,1 chapin way,shreveport,ma,01063
2/1/09 21:00,noah,carr,wkynam01@jumpstartlab.com,8592005000,302 center street,berea,ky,40403
2/1/09 21:01,kate,cheslin,cgelner@jumpstartlab.com,6103087000,1206 b jamestown road,williamsburg,va,23185
2/1/09 21:01,praween,green,yswwwwwwwwww@jumpstartlab.com,4437894000,4400 massachusetts avenue,washington,dc,20016
2/1/09 21:02,dennise,elton,rlemlincd@jumpstartlab.com,7724857000,7631 slayter union,granville,oh,43023
2/1/09 21:03,tony,stoddard,flnnie.y.lam@jumpstartlab.com,6129785000,1703 lincoln st,minneapolis,mn,55413
2/1/09 21:04,zoe,cline,tiwaddle08@jumpstartlab.com,6178405000,950 main st. box 2160,worcester,ma,01610
2/1/09 21:04,lisa,gallenstein,qas6240@jumpstartlab.com,6155127000,4400 massachusetts avenue,washington,dc,20016
2/1/09 21:05,nevin,keller,kvcaruso@jumpstartlab.com,6129785000,1703 lincoln st,minneapolis,mn,55413
2/1/09 21:06,a,xx,luzzi1em@jumpstartlab.com,6129785000,1703 lincoln st ne,minneapolis,mn,55413
2/1/09 21:06,marisa,brennan-levine,uruthenbergmarshall@jumpstartlab.com,7012695000,822 n39th st.,grand forks,nd,58203
2/1/09 21:07,lindsey,warren,lrura@jumpstartlab.com,8037603000,1400 greene street, box 80188,columbia,sc,29225
2/1/09 21:07,ruth,fessenden,hm@jumpstartlab.com,4124430000,7990 slayter union,granville,oh,43023
2/1/09 21:08,david,cardinal,ptodallm@jumpstartlab.com,4126137000,4400 massachusetts avenue,washington,dc,20016
2/1/09 21:08,tarik,ballard,mpowles2006@jumpstartlab.com,8609443000,28 downing st.,worcester,ma,01610
2/1/09 21:09,melissa,ostafinski,evocasc@jumpstartlab.com,8593684000,154 woodland avenue, apt b2,lexington,ky,40502
2/1/09 21:09,shannon,patrick,foshankland@jumpstartlab.com,2407500000,4 vallingby circle,rockvile,md,20850
2/1/09 21:09,eddie,bentsen,lmll14@jumpstartlab.com,9046251000,7084 slayter union,granville,oh,43023
2/1/09 21:10,one,sierra,uoeneight@jumpstartlab.com,2017457000,415 harrisburg avenue,lancaster,pa,17604
2/1/09 21:11,yuri,hanson,jmrahndipitous@jumpstartlab.com,5634191000,300 n college st,northfield,mn,55057
2/1/09 21:11,michele,pelishek,noina.ws@jumpstartlab.com,7322991000,732 scotland street apt. 1,williamsburg,va,23185
2/1/09 21:12,paul,davison,wcll16@jumpstartlab.com,3052835000,4400 massachusetts avenue,washington,dc,20016
2/1/09 21:12,lisa,jafri,ivckson.celia@jumpstartlab.com,3017854000,950 main st. box 2313,worcester,ma,01610
2/1/09 21:12,badger,ingenito,etgould@jumpstartlab.com,4403170000,8168 slayter union,granville,oh,43023
2/1/09 21:13,kathryn,fredston-hermann,iceil@jumpstartlab.com,7633554000,hinman box 3376,hanover,nh,03755
2/1/09 21:13,joy,alpert,bsiced8@jumpstartlab.com,4079632000,5557 holly kosove,tampa,fl,33620
2/1/09 21:13,sophia,haskell,gbffb_123@jumpstartlab.com,3014740000,14-n laurel hill road,greenbelt,md,20770
2/1/09 21:14,jane,serpe,vdizzy922@jumpstartlab.com,9095035000,44 east ave suite 200,auston,tx,78702
2/1/09 21:14,shannon,mangles,jkndmg43@jumpstartlab.com,8037603000,1400 greene street,columbia,sc,29225
2/1/09 21:14,nicole,adams,ik.court@jumpstartlab.com,4694503000,po box 862335,tuscaloosa,al,35486
2/1/09 21:15,sydney,stewart,esaisydazy@jumpstartlab.com,4137689000,21 wellesley college rd unit 1410,wellesley,ma,02481
2/1/09 21:15,x,gasparek,qr8602a@jumpstartlab.com,6102954000,4400 massachusetts avenue,washington,dc,20016
2/1/09 21:15,scott,sabo,fwbertluong@jumpstartlab.com,6163560000,1831 woodlawn ave.,grand rapids,mi,49506
2/1/09 21:15,chris,kimmerle,sincetim@jumpstartlab.com,5854897000,43 devonwood lane,pittsford,ny,14534
2/1/09 21:16,joel,taylor,oum1131@jumpstartlab.com,8593806000,201 east maxwell street, apt 3,lexington,ky,40508
2/1/09 21:16,rachel,kang,hbtormoen@jumpstartlab.com,2486356000,939 burcham,east lansing,mi,48823
2/1/09 21:16,anne,null,xxontp@jumpstartlab.com,5107011000,950 main st. box 284,worcester,ma,01610
2/1/09 21:17,jeremy,winnike,rrink1089@jumpstartlab.com,9143204000,bates college,lewiston,me,04240
2/1/09 21:18,mitchell,goyal,vkg22@jumpstartlab.com,2487035000,1104 conway dr, apt 104,williamsburg,va,23187
2/1/09 21:18,blaine,gandi,ptbatebob@jumpstartlab.com,6097130000,4400 massachusetts avenue,washington,dc,20016
2/1/09 21:19,brandy,kelley,rc_bro@jumpstartlab.com,7742702000,7752 slayter union,granville,oh,43023
2/1/09 21:20,rose,arnold,oqenville@jumpstartlab.com,3012337000,6 middlebridge ct,silver spring,md,20906
2/1/09 21:20,laura,higgins,ulth.folkfan@jumpstartlab.com,4048768000,703 peachtree st. ne,atlanta,ga,30308
2/1/09 21:20,zachary,gergen,ubeldish@jumpstartlab.com,6468126000,415 harrisburg ave,lancaster,pa,17604
2/1/09 21:21,havely,parris,bastom10@jumpstartlab.com,8057056000,45 wyllys ave.,middletown,ct,06459
2/1/09 21:21,maya,wolff,vsily.wolf08@jumpstartlab.com,6129785000,1703 lincoln st,minneapolis,mn,55413
2/1/09 21:21,kate,ampudia,uh674@jumpstartlab.com,9206274000,2423 bremmen street,milwaukee,wi,53211
2/1/09 21:21,noah,perry,qevidrogner@jumpstartlab.com,6145798000,7754 slayter union,granville,oh,43023
2/1/09 21:21,connie,swartwood,btndguage@jumpstartlab.com,5169967000,4400 massachusetts avenue,washington,dc,20016
2/1/09 21:22,amie,nordrum,nueyes@jumpstartlab.com,9143204000,bates college,lewiston,me,04240
2/1/09 21:22,claire,ryan,mvancast@jumpstartlab.com,6067854000,p o box 803,hindman,ky,41822
2/1/09 21:22,heather,pudlock,ukrolina.fucikova@jumpstartlab.com,3017600000,csu 5546, po box 8793,williamsburg,va,23185
2/1/09 21:22,denise,rivas,fha5@jumpstartlab.com,8025792000,950 main st,worcester,ma,01610
2/1/09 21:23,kristen,korn,cjoding09@jumpstartlab.com,5185786000,umaine,orono,me,04469
2/1/09 21:23,alison,dickson,xoolloway10@jumpstartlab.com,3012995000,8158 inverness ridge road,potomac,md,20854
2/1/09 21:24,linghan,beamesderfer,biosta@jumpstartlab.com,7405878000,7466 slayter union,granville,oh,43023
2/1/09 21:24,nicole,jobson,qiasimb@jumpstartlab.com,6129785000,1703 lincoln st,minneapolis,mn,55413
2/1/09 21:24,julia,mead,jdarland11@jumpstartlab.com,5083801000,200 field- umass 171 orchard hill dr.,amherst,ma,01003
2/1/09 21:24,alex,den herder-thomas,ooivkovi@jumpstartlab.com,2088742000,21 wellesley college rd., unit 3820,wellesley,ma,02481
2/1/09 21:25,jarymar,womble,exef.lapp@jumpstartlab.com,4048768000,11100 wildlife center dr,reston,va,20190
2/1/09 21:25,leila,bischoff,mkoodman@jumpstartlab.com,7814240000,4400 massachusetts avenue,washington,dc,20016
2/1/09 21:25,kara,seger,ftadian@jumpstartlab.com,9143204000,bates college,lewiston,me,04240
2/1/09 21:25,jesse,goldberg,jimene_n@jumpstartlab.com,8437094000,1400 greene street,columbia,sc,29225
2/1/09 21:26,elliot,bansal,vwke2@jumpstartlab.com,7405878000,7429 slayter union,granville,oh,43023
2/1/09 21:26,chris,mitchell,xhlanie@jumpstartlab.com,4017437000,box 4793 brown university,providence,ri,02912
2/1/09 21:26,alexandra,mahdi,fmernand@jumpstartlab.com,9147746000,950 main st. box 2177,worcester,ma,01610
2/1/09 21:27,julie,mccabe,pgcooper@jumpstartlab.com,8592005000,100 campbell street #504,hazard,ky,41701
2/1/09 21:27,marissa,austin,hwlila@jumpstartlab.com,5416069000,780 w 6th alley apt 7,eugene,or,97402
2/1/09 21:27,eliza,xx,wqrah.mary89@jumpstartlab.com,3019832000,11713 charen lane,potomac,md,20854
2/1/09 21:27,casey,tumati,cwntbender2020@jumpstartlab.com,6032951000,5348 gss,durham,nh,03824
2/1/09 21:27,laura,hardridge,phkies.1@jumpstartlab.com,5415143000,780 w. 6th ally apt 7,eugene,or,97402
2/1/09 21:28,sarah,wilburn,dqessearp@jumpstartlab.com,6129785000,1703 lincoln st,minneapolis,mn,55413
2/1/09 21:28,iain,bookhout,qmkane2@jumpstartlab.com,9125369000,p.o. box 225,sweet brair,va,24595
2/1/09 21:28,winter,parvaz,knllyhorak@jumpstartlab.com,8178747000,4400 massachusetts avenue,washington,dc,20016
2/1/09 21:28,john,kittner,vfvaruss_campbell@jumpstartlab.com,7038620000,csu 3873 po box 8793,williamsburg,va,23185
2/1/09 21:28,frances,frey,lrenyew@jumpstartlab.com,7405879000,7075 slayter union,granville,oh,43023
2/1/09 21:28,michelle,routt,lholgos@jumpstartlab.com,5185786000,university of maine,orono,me,04469
2/1/09 21:29,cameron,bhalsod,eoawrence2@jumpstartlab.com,7173397000,4400 massachusetts avenue,washington,dc,20016
2/1/09 21:29,katie,shenk,chtorch129@jumpstartlab.com,9206274000,2121 e. newport ave,milwaukee,wi,53211
2/1/09 21:30,alyssa,cabral,xoanrohe@jumpstartlab.com,7013302000,2218 9th ave n,grand forks,nd,58203
2/1/09 21:30,abe,morfei,fdrah.axelrath@jumpstartlab.com,5129136000,44 east avenue suite 200,austin,tx,78701
2/1/09 21:30,nyla,ghosh,fkrah.sawtelle@jumpstartlab.com,3025590000,415 harrisburg ave,lancaster,pa,17604
2/1/09 21:30,lawrence,weeks,qjiens@jumpstartlab.com,6166486000,208 west broomfield rd.,mount pleasant,mi,48858
2/1/09 21:31,irene,sozinho,vkshamahdi@jumpstartlab.com,9143204000,bates college,lewiston,me,04240
2/1/09 21:31,caitlin,porter,einny@jumpstartlab.com,2068507000,950 main st box 2140,worcester,ma,01610
2/1/09 21:31,jennifer,null,imoat09@jumpstartlab.com,6129785000,1603 lincoln st,minneapolis,mn,55413
2/1/09 21:31,laura,phillips,xgarotzky@jumpstartlab.com,6035628000,1217 franklin st ne,washington,dc,20017
2/1/09 21:31,lum,bishop,gxjanelpie@jumpstartlab.com,7343552000,8473 slayter union,granville,oh,43023
2/1/09 21:31,mary carol,bortner,fuohlman@jumpstartlab.com,5024918000,po box 39143,louisville,ky,40233
2/1/09 21:33,jenny,greenberg,tkzeller@jumpstartlab.com,8437094000,1400 greene street,columbia,sc,29225
2/1/09 21:34,lizzie,winson,mpte_stoughton@jumpstartlab.com,7034386000,11100 wildlife center dr,reston,va,20190
2/1/09 21:34,anuja,alstad,niried25@jumpstartlab.com,9143204000,bates college,lewiston,me,04240
